Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
    754  XC14900    HKicker            423.622   0.000 423.622475532100225  0.0000014130692981   -0.00000000000000    0.00000000000000   -0.00000000000000   23.65342227183489   44.98204818831209
    755  K15_1A2    Lcavity            423.872   0.250 423.872475532100225  0.0000014139032083   -0.00000000000000    0.00000000000000   -0.00000000000000   24.39677642097648   44.32466016883636
    756  YC14900    VKicker            423.872   0.000 423.872475532100225  0.0000014139032083   -0.00000000000000    0.00000000000000   -0.00000000000000   24.39677642097648   44.32466016883636
    757  K15_1A3    Lcavity            426.337   2.464 426.336575532100198  0.0000014221225613   -0.00000000000000    0.00000000000000   -0.00000000000000   32.61698480078463   38.25330083308722
    758  K15_1B     Lcavity            429.381   3.044 429.380675532100213  0.0000014322765860   -0.00000000000000    0.00000000000000   -0.00000000000000   45.01150178423667   31.77650391769042
    759  K15_1C     Lcavity            432.425   3.044 432.424775532100227  0.0000014424306106   -0.00000000000000    0.00000000000000   -0.00000000000000   59.88042517750792   26.43160823050575
    760  K15_1D     Lcavity            435.469   3.044 435.468875532100242  0.0000014525846353   -0.00000000000000    0.00000000000000   -0.00000000000000   77.22276395460254   22.21899669177866
    761  DAQ1       Drift              435.503   0.034 435.503075532100240  0.0000014526987142   -0.00000000000000    0.00000000000000   -0.00000000000000   77.43164653842685   22.17810235836215
    762  Q15201     Quadrupole         435.556   0.053 435.556475532100251  0.0000014528768375   -0.00000000000000    0.00000000000000   -0.00000000000000   77.60719665718150   22.15770178161432
    763  BPM15201   Instrument         435.556   0.000 435.556475532100251  0.0000014528768375   -0.00000000000000    0.00000000000000   -0.00000000000000   77.60719665718150   22.15770178161432
    764  Q15201     Quadrupole         435.610   0.053 435.609875532100261  0.0000014530549607   -0.00000000000000    0.00000000000000   -0.00000000000000   77.48053948102057   22.22398836619432
    765  DAQ2       Drift              435.637   0.027 435.636875532100248  0.0000014531450230   -0.00000000000000    0.00000000000000   -0.00000000000000   77.34023874186231   22.27954538337469
    766  K15_2A1    Lcavity            435.962   0.326 435.962475532100257  0.0000014542311077   -0.00000000000000    0.00000000000000   -0.00000000000000   75.65979555881096   22.96013829341973
    767  XC15202    HKicker            435.962   0.000 435.962475532100257  0.0000014542311077   -0.00000000000000    0.00000000000000   -0.00000000000000   75.65979555881096   22.96013829341973
    768  K15_2A2    Lcavity            436.212   0.250 436.212475532100257  0.0000014550650179   -0.00000000000000    0.00000000000000   -0.00000000000000   74.38391728763024   23.49601254879205
    769  YC15203    VKicker            436.212   0.000 436.212475532100257  0.0000014550650179   -0.00000000000000    0.00000000000000   -0.00000000000000   74.38391728763024   23.49601254879205
    770  K15_2A3    Lcavity            438.681   2.469 438.680975532100263  0.0000014632990477   -0.00000000000000    0.00000000000000   -0.00000000000000   62.45691678238321   29.40773830575806
    771  K15_2B     Lcavity            441.725   3.044 441.725075532100277  0.0000014734530724   -0.00000000000000    0.00000000000000   -0.00000000000000   49.42754186520844   38.24927211307858
    772  K15_2C     Lcavity            444.769   3.044 444.769175532100292  0.0000014836070970   -0.00000000000000    0.00000000000000   -0.00000000000000   38.25229419281343   48.80294834261392
    773  D152DA     Drift              445.100   0.331 445.099775532100296  0.0000014847098600   -0.00000000000000    0.00000000000000   -0.00000000000000   37.15029642063427   50.05208806294854
    774  TCY15280   Lcavity            446.319   1.219 446.318775532100290  0.0000014887760063   -0.00000000000000    0.00000000000000   -0.00000000000000   33.27626392993642   54.83258480833693
    775  TCY15280   Lcavity            447.538   1.219 447.537775532100284  0.0000014928421526   -0.00000000000000    0.00000000000000   -0.00000000000000   29.70004728035567   59.88782010857989
    776  D152DB     Drift              447.813   0.276 447.813275532100306  0.0000014937611217   -0.00000000000000    0.00000000000000   -0.00000000000000   28.93306459039312   61.06839088031526
    777  DAQ1       Drift              447.847   0.034 447.847475532100304  0.0000014938752006   -0.00000000000000    0.00000000000000   -0.00000000000000   28.83891434273898   61.21592364400253
    778  Q15301     Quadrupole         447.901   0.053 447.900875532100315  0.0000014940533239   -0.00000000000000    0.00000000000000   -0.00000000000000   28.76170752436402   61.29891260428177
    779  BPM15301   Instrument         447.901   0.000 447.900875532100315  0.0000014940533239   -0.00000000000000    0.00000000000000   -0.00000000000000   28.76170752436402   61.29891260428177
    780  Q15301     Quadrupole         447.954   0.053 447.954275532100326  0.0000014942314471   -0.00000000000000    0.00000000000000   -0.00000000000000   28.82346121358629   61.08676649975252
    781  DAQ2       Drift              447.981   0.027 447.981275532100312  0.0000014943215094   -0.00000000000000    0.00000000000000   -0.00000000000000   28.88992287945227   60.90526071266503
    782  K15_3A1    Lcavity            448.312   0.331 448.312475532100336  0.0000014954262737   -0.00000000000000    0.00000000000000   -0.00000000000000   29.71551943087231   58.70269724027937
    783  XC15302    HKicker            448.312   0.000 448.312475532100336  0.0000014954262737   -0.00000000000000    0.00000000000000   -0.00000000000000   29.71551943087231   58.70269724027937
    784  K15_3A2    Lcavity            448.717   0.404 448.716875532100346  0.0000014967752069   -0.00000000000000    0.00000000000000   -0.00000000000000   30.74949375502471   56.07328282496942
    785  YC15303    VKicker            448.717   0.000 448.716875532100346  0.0000014967752069   -0.00000000000000    0.00000000000000   -0.00000000000000   30.74949375502471   56.07328282496942
    786  K15_3A3    Lcavity            451.025   2.308 451.025375532100327  0.0000015044755341   -0.00000000000000    0.00000000000000   -0.00000000000000   37.19733175887283   42.32551658963233
    787  K15_3B     Lcavity            454.069   3.044 454.069475532100341  0.0000015146295588   -0.00000000000000    0.00000000000000   -0.00000000000000   47.11850656175697   27.48154932708780
    788  K15_3C     Lcavity            457.114   3.044 457.113575532100356  0.0000015247835834   -0.00000000000000    0.00000000000000   -0.00000000000000   58.65281109206645   16.37441586446104
    789  K15_3D     Lcavity            460.158   3.044 460.157675532100370  0.0000015349376081   -0.00000000000000    0.00000000000000   -0.00000000000000   71.79956767699477    9.00480214344338
    790  DAQ1       Drift              460.192   0.034 460.191875532100369  0.0000015350516870   -0.00000000000000    0.00000000000000   -0.00000000000000   71.95642490188371    8.94323932066503
    791  Q15401     Quadrupole         460.245   0.053 460.245275532100379  0.0000015352298103   -0.00000000000000    0.00000000000000   -0.00000000000000   72.06289016538346    8.86517719346900
    792  BPM15401   Instrument         460.245   0.000 460.245275532100379  0.0000015352298103   -0.00000000000000    0.00000000000000   -0.00000000000000   72.06289016538346    8.86517719346900
    793  Q15401     Quadrupole         460.299   0.053 460.298675532100390  0.0000015354079335   -0.00000000000000    0.00000000000000   -0.00000000000000   71.89194242837270    8.82214699711701
    794  DAQ2       Drift              460.326   0.027 460.325675532100377  0.0000015354979958   -0.00000000000000    0.00000000000000   -0.00000000000000   71.73560290830790    8.80926671513965
    795  K15_4A1    Lcavity            460.652   0.327 460.652475532100368  0.0000015365880833   -0.00000000000000    0.00000000000000   -0.00000000000000   69.85840870172019    8.66722774502455
    796  XC15402    HKicker            460.652   0.000 460.652475532100368  0.0000015365880833   -0.00000000000000    0.00000000000000   -0.00000000000000   69.85840870172019    8.66722774502455
    797  K15_4A2    Lcavity            460.902   0.250 460.902475532100368  0.0000015374219935   -0.00000000000000    0.00000000000000   -0.00000000000000   68.44118980130759    8.57585466340886
    798  YC15403    VKicker            460.902   0.000 460.902475532100368  0.0000015374219935   -0.00000000000000    0.00000000000000   -0.00000000000000   68.44118980130759    8.57585466340886
    799  K15_4A3    Lcavity            463.370   2.467 463.369775532100391  0.0000015456520205   -0.00000000000000    0.00000000000000   -0.00000000000000   55.32957201951536    8.47776848927673
    800  K15_4B     Lcavity            466.414   3.044 466.413875532100406  0.0000015558060452   -0.00000000000000    0.00000000000000   -0.00000000000000   41.34359842792464   10.36794979408111
    801  K15_4C     Lcavity            469.458   3.044 469.457975532100420  0.0000015659600698   -0.00000000000000    0.00000000000000   -0.00000000000000   29.77859938852929   14.47971132379671
    802  K15_4D     Lcavity            472.502   3.044 472.502075532100434  0.0000015761140945   -0.00000000000000    0.00000000000000   -0.00000000000000   20.63525208772106   20.81282251044359
    803  DAQ1       Drift              472.536   0.034 472.536275532100433  0.0000015762281734   -0.00000000000000    0.00000000000000   -0.00000000000000   20.54628727326773   20.89659055082327
    804  Q15501     Quadrupole         472.590   0.053 472.589675532100443  0.0000015764062967   -0.00000000000000    0.00000000000000   -0.00000000000000   20.42924371591724   21.00615633952444
    805  BPM15501   Instrument         472.590   0.000 472.589675532100443  0.0000015764062967   -0.00000000000000    0.00000000000000   -0.00000000000000   20.42924371591724   21.00615633952444
    806  Q15501     Quadrupole         472.643   0.053 472.643075532100454  0.0000015765844199   -0.00000000000000    0.00000000000000   -0.00000000000000   20.35516111484771   21.07255076749430
    807  DAQ2       Drift              472.670   0.027 472.670075532100441  0.0000015766744822   -0.00000000000000    0.00000000000000   -0.00000000000000   20.32854969208293   21.09519345941334
    808  K15_5A1    Lcavity            473.002   0.332 473.002475532100448  0.0000015777832492   -0.00000000000000    0.00000000000000   -0.00000000000000   20.00822922186207   21.38060902216679
    809  XC15502    HKicker            473.002   0.000 473.002475532100448  0.0000015777832492   -0.00000000000000    0.00000000000000   -0.00000000000000   20.00822922186207   21.38060902216679
    810  K15_5A2    Lcavity            473.396   0.394 473.396175532100472  0.0000015790964911   -0.00000000000000    0.00000000000000   -0.00000000000000   19.64629388453233   21.73459290721513
    811  YC15503    VKicker            473.396   0.000 473.396175532100472  0.0000015790964911   -0.00000000000000    0.00000000000000   -0.00000000000000   19.64629388453233   21.73459290721513
    812  K15_5A3    Lcavity            475.714   2.318 475.714175532100455  0.0000015868285069   -0.00000000000000    0.00000000000000   -0.00000000000000   17.89918701016670   24.16909238973183
    813  K15_5B     Lcavity            478.758   3.044 478.758275532100470  0.0000015969825315   -0.00000000000000    0.00000000000000   -0.00000000000000   16.60174162996806   28.27583238546956
    814  K15_5C     Lcavity            481.802   3.044 481.802375532100484  0.0000016071365562   -0.00000000000000    0.00000000000000   -0.00000000000000   16.43630750329725   33.41518668903279
    815  K15_5D     Lcavity            484.846   3.044 484.846475532100499  0.0000016172905809   -0.00000000000000    0.00000000000000   -0.00000000000000   17.40289987762588   39.58689004151090
    816  DAQ1       Drift              484.881   0.034 484.880675532100497  0.0000016174046598   -0.00000000000000    0.00000000000000   -0.00000000000000   17.42018968440808   39.66209076451346
    817  Q15601     Quadrupole         484.934   0.053 484.934075532100508  0.0000016175827830   -0.00000000000000    0.00000000000000   -0.00000000000000   17.43063029384796   39.81817548274705
    818  BPM15601   Instrument         484.934   0.000 484.934075532100508  0.0000016175827830   -0.00000000000000    0.00000000000000   -0.00000000000000   17.43063029384796   39.81817548274705
    819  Q15601     Quadrupole         484.987   0.053 484.987475532100518  0.0000016177609063   -0.00000000000000    0.00000000000000   -0.00000000000000   17.40773078839097   40.05184064454076
    820  DAQ2       Drift              485.014   0.027 485.014475532100505  0.0000016178509686   -0.00000000000000    0.00000000000000   -0.00000000000000   17.38778081436307   40.18987540104176
    821  K15_6A1    Lcavity            485.342   0.328 485.342475532100480  0.0000016189450588   -0.00000000000000    0.00000000000000   -0.00000000000000   17.15302922895213   41.88860179385568
    822  XC15602    HKicker            485.342   0.000 485.342475532100480  0.0000016189450588   -0.00000000000000    0.00000000000000   -0.00000000000000   17.15302922895213   41.88860179385568
    823  K15_6A2    Lcavity            485.592   0.250 485.592475532100480  0.0000016197789690   -0.00000000000000    0.00000000000000   -0.00000000000000   16.98353854760017   43.21048898014193
    824  YC15603    VKicker            485.592   0.000 485.592475532100480  0.0000016197789690   -0.00000000000000    0.00000000000000   -0.00000000000000   16.98353854760017   43.21048898014193
    825  K15_6A3    Lcavity            488.059   2.466 488.058575532100463  0.0000016280049932   -0.00000000000000    0.00000000000000   -0.00000000000000   15.74901142986768   57.50751020010775
    826  K15_6B     Lcavity            491.103   3.044 491.102675532100477  0.0000016381590179   -0.00000000000000    0.00000000000000   -0.00000000000000   15.32053567647405   78.30356773412996
    827  K15_6C     Lcavity            494.147   3.044 494.146775532100492  0.0000016483130426   -0.00000000000000    0.00000000000000   -0.00000000000000   16.10239087158967  102.57693623673339
    828  K15_6D     Lcavity            497.191   3.044 497.190875532100506  0.0000016584670672    0.00000000000000    0.00000000000000   -0.00000000000000   18.09454269454235  130.32641202979502
    829  DAQ1       Drift              497.225   0.034 497.225075532100504  0.0000016585811462    0.00000000000000    0.00000000000000   -0.00000000000000   18.12379884239260  130.65791183653909
    830  Q15701     Quadrupole         497.278   0.053 497.278475532100515  0.0000016587592694    0.00000000000000    0.00000000000000   -0.00000000000000   18.20209044771501  130.94355272081512
    831  BPM15701   Instrument         497.278   0.000 497.278475532100515  0.0000016587592694    0.00000000000000    0.00000000000000   -0.00000000000000   18.20209044771501  130.94355272081512
    832  Q15701     Quadrupole         497.332   0.053 497.331875532100526  0.0000016589373926    0.00000000000000    0.00000000000000   -0.00000000000000   18.34581399592738  130.76377698119626
    833  DAQ2       Drift              497.359   0.027 497.358875532100512  0.0000016590274549    0.00000000000000    0.00000000000000   -0.00000000000000   18.43532618773164  130.55538232814445
    834  K15_7A1    Lcavity            497.692   0.334 497.692475532100502  0.0000016601402247    0.00000000000000    0.00000000000000   -0.00000000000000   19.56581105981978  127.99516361816899
    835  XC15702    HKicker            497.692   0.000 497.692475532100502  0.0000016601402247    0.00000000000000    0.00000000000000   -0.00000000000000   19.56581105981978  127.99516361816899
    836  K15_7A2    Lcavity            497.942   0.250 497.942475532100502  0.0000016609741350    0.00000000000000    0.00000000000000   -0.00000000000000   20.44272540763632  126.09425684881518
    837  YC15703    VKicker            497.942   0.000 497.942475532100502  0.0000016609741350    0.00000000000000    0.00000000000000   -0.00000000000000   20.44272540763632  126.09425684881518
    838  K15_7A3    Lcavity            500.403   2.461 500.402975532100527  0.0000016691814796    0.00000000000000    0.00000000000000   -0.00000000000000   30.43221725660696  108.19567480730798
    839  K15_7B     Lcavity            503.447   3.044 503.447075532100541  0.0000016793355042    0.00000000000000    0.00000000000000   -0.00000000000000   46.20494661628634   88.08811797002623
    840  K15_7C     Lcavity            506.491   3.044 506.491175532100556  0.0000016894895289    0.00000000000000    0.00000000000000   -0.00000000000000   65.75271826843571   70.23382074633685
    841  K15_7D     Lcavity            509.535   3.044 509.535275532100570  0.0000016996435536    0.00000000000000    0.00000000000000   -0.00000000000000   89.07460945068686   54.63366850946213
    842  DAQ1       Drift              509.569   0.034 509.569475532100569  0.0000016997576325    0.00000000000000    0.00000000000000   -0.00000000000000   89.35806034739019   54.47121232436434
    843  Q15801     Quadrupole         509.623   0.053 509.622875532100579  0.0000016999357557    0.00000000000000    0.00000000000000   -0.00000000000000   89.59933032561599   54.34081624778026
    844  BPM15801   Instrument         509.623   0.000 509.622875532100579  0.0000016999357557    0.00000000000000    0.00000000000000   -0.00000000000000   89.59933032561599   54.34081624778026
    845  Q15801     Quadrupole         509.676   0.053 509.676275532100590  0.0000017001138790    0.00000000000000    0.00000000000000   -0.00000000000000   89.43638936478803   54.45608746078518
    846  DAQ2       Drift              509.703   0.027 509.703275532100577  0.0000017002039413    0.00000000000000    0.00000000000000   -0.00000000000000   89.25201279574438   54.57663953763939
    847  K15_8A1    Lcavity            510.032   0.329 510.032475532100591  0.0000017013020343    0.00000000000000    0.00000000000000   -0.00000000000000   87.02058527514605   56.05934516430003
    848  XC15802    HKicker            510.032   0.000 510.032475532100591  0.0000017013020343    0.00000000000000    0.00000000000000   -0.00000000000000   87.02058527514605   56.05934516430003
    849  K15_8A2    Lcavity            510.474   0.441 510.473775532100603  0.0000017027740526    0.00000000000000    0.00000000000000   -0.00000000000000   84.07744310072424   58.08424194906075
    850  YC15803    VKicker            510.474   0.000 510.473775532100603  0.0000017027740526    0.00000000000000    0.00000000000000   -0.00000000000000   84.07744310072424   58.08424194906075
    851  K15_8A3    Lcavity            512.747   2.274 512.747375532100591  0.0000017103579659    0.00000000000000    0.00000000000000   -0.00000000000000   69.78812680859672   69.19365020862760
    852  K15_8B     Lcavity            515.791   3.044 515.791475532100549  0.0000017205119906    0.00000000000000    0.00000000000000   -0.00000000000000   52.94871830159068   85.84301816463945
    853  K15_8C     Lcavity            518.836   3.044 518.835575532100506  0.0000017306660153    0.00000000000000    0.00000000000000    0.00000000000000   38.73468037912965  104.52393876875882
    854  K15_8D1    Lcavity            521.222   2.387 521.222475532100475  0.0000017386278567    0.00000000000000    0.00000000000000    0.00000000000000   29.42616905373915  120.59220168008014
    855  XC15900    HKicker            521.222   0.000 521.222475532100475  0.0000017386278567    0.00000000000000    0.00000000000000    0.00000000000000   29.42616905373915  120.59220168008014
    856  K15_8D2    Lcavity            521.472   0.250 521.472475532100475  0.0000017394617669    0.00000000000000    0.00000000000000    0.00000000000000   28.54463389972627  122.34737352687948
    857  YC15900    VKicker            521.472   0.000 521.472475532100475  0.0000017394617669    0.00000000000000    0.00000000000000    0.00000000000000   28.54463389972627  122.34737352687948
    858  K15_8D3    Lcavity            521.880   0.407 521.879675532100464  0.0000017408200399    0.00000000000000    0.00000000000000    0.00000000000000   27.14671480775975  125.23550906521399
    859  DAQ3       Drift              522.233   0.353 522.232975532100454  0.0000017419985219    0.00000000000000    0.00000000000000    0.00000000000000   25.97191701900487  127.77079582045336
    860  Q15901     Quadrupole         522.286   0.053 522.286375532100465  0.0000017421766451    0.00000000000000    0.00000000000000    0.00000000000000   25.85653820763934  127.86413430960289
    861  BPM15901   Instrument         522.286   0.000 522.286375532100465  0.0000017421766451    0.00000000000000    0.00000000000000    0.00000000000000   25.85653820763934  127.86413430960289
    862  Q15901     Quadrupole         522.340   0.053 522.339775532100475  0.0000017423547683    0.00000000000000    0.00000000000000    0.00000000000000   25.85966366615114  127.37393358559761
    863  DAQ4D      Drift              522.840   0.500 522.839775532100475  0.0000017440225888    0.00000000000000    0.00000000000000    0.00000000000000   26.45592550233296  120.16883808574312
    864  PR15944    Instrument         522.840   0.000 522.839775532100475  0.0000017440225888    0.00000000000000    0.00000000000000    0.00000000000000   26.45592550233296  120.16883808574312
    865  DAQ4E      Drift              524.892   2.053 524.892475532100434  0.0000017508696590    0.00000000000000    0.00000000000000    0.00000000000000   29.17539176912622   92.82963973093932
    866  LI15END    Marker             524.892   0.000 524.892475532100434  0.0000017508696590    0.00000000000000    0.00000000000000    0.00000000000000   29.17539176912622   92.82963973093932
    867  LI16BEG    Marker             524.892   0.000 524.892475532100434  0.0000017508696590    0.00000000000000    0.00000000000000    0.00000000000000   29.17539176912622   92.82963973093932
    868  K16_1A     Lcavity            527.937   3.044 527.936575532100392  0.0000017610236837    0.00000000000000    0.00000000000000    0.00000000000000   34.01208218776003   58.91964740680357
    869  K16_1B     Lcavity            530.981   3.044 530.980675532100349  0.0000017711777083    0.00000000000000    0.00000000000000    0.00000000000000   39.80845200688898   32.93397585347790
    870  K16_1C     Lcavity            534.025   3.044 534.024775532100307  0.0000017813317330    0.00000000000000    0.00000000000000    0.00000000000000   46.56425804384406   14.87377473731693
    871  K16_1D     Lcavity            537.069   3.044 537.068875532100265  0.0000017914857577    0.00000000000000    0.00000000000000   -0.00000000000000   54.27922056722614    4.73982994031045
    872  DAQ1       Drift              537.103   0.034 537.103075532100320  0.0000017915998366    0.00000000000000    0.00000000000000   -0.00000000000000   54.37134380088433    4.67100445603869
    873  Q16201     Quadrupole         537.156   0.053 537.156475532100330  0.0000017917779598    0.00000000000000    0.00000000000000   -0.00000000000000   54.38793994254382    4.57632527168919
    874  BPM16201   Instrument         537.156   0.000 537.156475532100330  0.0000017917779598    0.00000000000000    0.00000000000000   -0.00000000000000   54.38793994254382    4.57632527168919
    875  Q16201     Quadrupole         537.210   0.053 537.209875532100341  0.0000017919560830    0.00000000000000    0.00000000000000   -0.00000000000000   54.15015005042283    4.50509974122917
    876  DAQ2       Drift              537.237   0.027 537.236875532100385  0.0000017920461453    0.00000000000000    0.00000000000000   -0.00000000000000   53.96605356022808    4.47510691574880
    877  K16_2A1    Lcavity            537.562   0.326 537.562475532100393  0.0000017931322300    0.00000000000000    0.00000000000000   -0.00000000000000   51.77278715597625    4.14687214724103
    878  XC16202    HKicker            537.562   0.000 537.562475532100393  0.0000017931322300    0.00000000000000    0.00000000000000   -0.00000000000000   51.77278715597625    4.14687214724103
    879  K16_2A2    Lcavity            537.928   0.365 537.927975532100390  0.0000017943514068    0.00000000000000    0.00000000000000   -0.00000000000000   49.36971866653751    3.85202546935236
    880  YC16203    VKicker            537.928   0.000 537.927975532100390  0.0000017943514068    0.00000000000000    0.00000000000000   -0.00000000000000   49.36971866653751    3.85202546935236
    881  K16_2A3    Lcavity            540.281   2.353 540.280975532100342  0.0000018022001700    0.00000000000000    0.00000000000000   -0.00000000000000   35.39264995281461    3.81797268353736
    882  K16_2B     Lcavity            543.325   3.044 543.325075532100300  0.0000018123541947    0.00000000000000    0.00000000000000   -0.00000000000000   21.14635782457265    8.56174553854310
    883  K16_2C     Lcavity            546.369   3.044 546.369175532100257  0.0000018225082193    0.00000000000000    0.00000000000000   -0.00000000000000   11.22785511108392   18.70624202533483
    884  K16_2D     Lcavity            549.413   3.044 549.413275532100215  0.0000018326622440    0.00000000000000    0.00000000000000   -0.00000000000000    5.63755231340545   34.25104892905388
    885  DAQ1       Drift              549.447   0.034 549.447475532100270  0.0000018327763229    0.00000000000000    0.00000000000000   -0.00000000000000    5.59933390388728   34.45636561978382
    886  Q16301     Quadrupole         549.501   0.053 549.500875532100281  0.0000018329544461    0.00000000000000    0.00000000000000   -0.00000000000000    5.55424598447596   34.69430320042037
    887  BPM16301   Instrument         549.501   0.000 549.500875532100281  0.0000018329544461    0.00000000000000    0.00000000000000   -0.00000000000000    5.55424598447596   34.69430320042037
    888  Q16301     Quadrupole         549.554   0.053 549.554275532100291  0.0000018331325694    0.00000000000000    0.00000000000000   -0.00000000000000    5.53723182713543   34.76461887934438
    889  DAQ2       Drift              549.581   0.027 549.581275532100335  0.0000018332226317    0.00000000000000    0.00000000000000   -0.00000000000000    5.53581896683970   34.75763313749578
    890  K16_3A1    Lcavity            549.912   0.331 549.912475532100302  0.0000018343273960    0.00000000000000    0.00000000000000   -0.00000000000000    5.53992987066491   34.67540723725178
    891  XC16302    HKicker            549.912   0.000 549.912475532100302  0.0000018343273960    0.00000000000000    0.00000000000000   -0.00000000000000    5.53992987066491   34.67540723725178
    892  K16_3A2    Lcavity            550.162   0.250 550.162475532100302  0.0000018351613062    0.00000000000000    0.00000000000000   -0.00000000000000    5.56929405554894   34.61758504751118
    893  YC16303    VKicker            550.162   0.000 550.162475532100302  0.0000018351613062    0.00000000000000    0.00000000000000   -0.00000000000000    5.56929405554894   34.61758504751118
    894  K16_3A3    Lcavity            552.625   2.463 552.625375532100293  0.0000018433766563    0.00000000000000    0.00000000000000   -0.00000000000000    7.06620034673295   34.24312724189533
    895  K16_3B     Lcavity            555.669   3.044 555.669475532100250  0.0000018535306810    0.00000000000000    0.00000000000000   -0.00000000000000   11.94617733389262   34.27003192375294
    896  K16_3C     Lcavity            558.714   3.044 558.713575532100208  0.0000018636847056    0.00000000000000    0.00000000000000   -0.00000000000000   20.17555974922368   34.83835768949306
    897  K16_3D     Lcavity            561.758   3.044 561.757675532100166  0.0000018738387303    0.00000000000000    0.00000000000000   -0.00000000000000   31.75403021009267   35.94809072617114
    898  DAQ1       Drift              561.792   0.034 561.791875532100221  0.0000018739528092    0.00000000000000    0.00000000000000   -0.00000000000000   31.90313471139689   35.96363373887437
    899  Q16401     Quadrupole         561.845   0.053 561.845275532100231  0.0000018741309324    0.00000000000000    0.00000000000000   -0.00000000000000   32.06474237370278   36.06902318788502
    900  BPM16401   Instrument         561.845   0.000 561.845275532100231  0.0000018741309324    0.00000000000000    0.00000000000000   -0.00000000000000   32.06474237370278   36.06902318788502
    901  Q16401     Quadrupole         561.899   0.053 561.898675532100242  0.0000018743090557    0.00000000000000    0.00000000000000   -0.00000000000000   32.08252673060536   36.33742274935217
    902  DAQ2       Drift              561.926   0.027 561.925675532100286  0.0000018743991180    0.00000000000000    0.00000000000000   -0.00000000000000   32.05510603314494   36.51492205293712
    903  K16_4A1    Lcavity            562.252   0.327 562.252475532100334  0.0000018754892054    0.00000000000000    0.00000000000000   -0.00000000000000   31.72774559628185   38.70078631500810
    904  XC16402    HKicker            562.252   0.000 562.252475532100334  0.0000018754892054    0.00000000000000    0.00000000000000   -0.00000000000000   31.72774559628185   38.70078631500810
    905  K16_4A2    Lcavity            562.620   0.367 562.619975532100284  0.0000018767150535    0.00000000000000    0.00000000000000   -0.00000000000000   31.36961518713338   41.24155713975311
    906  YC16403    VKicker            562.620   0.000 562.619975532100284  0.0000018767150535    0.00000000000000    0.00000000000000   -0.00000000000000   31.36961518713338   41.24155713975311
    907  K16_4A3    Lcavity            564.970   2.350 564.969775532100243  0.0000018845531426   -0.00000000000000    0.00000000000000   -0.00000000000000   29.32997052949642   59.55619662097736
    908  K16_4B     Lcavity            568.014   3.044 568.013875532100201  0.0000018947071673   -0.00000000000000    0.00000000000000   -0.00000000000000   27.33126123263252   88.60200630762131
    909  K16_4C     Lcavity            571.058   3.044 571.057975532100158  0.0000019048611919   -0.00000000000000    0.00000000000000   -0.00000000000000   26.05907085355703  123.65120881212897
    910  K16_4D     Lcavity            574.102   3.044 574.102075532100116  0.0000019150152166   -0.00000000000000    0.00000000000000   -0.00000000000000   25.51345256419646  164.70252658776067
    911  DAQ1       Drift              574.136   0.034 574.136275532100171  0.0000019151292955   -0.00000000000000    0.00000000000000   -0.00000000000000   25.51145011866661  165.19781893227525
    912  Q16501     Quadrupole         574.190   0.053 574.189675532100182  0.0000019153074188   -0.00000000000000    0.00000000000000   -0.00000000000000   25.56455400599334  165.60912603359972
    913  BPM16501   Instrument         574.190   0.000 574.189675532100182  0.0000019153074188   -0.00000000000000    0.00000000000000   -0.00000000000000   25.56455400599334  165.60912603359972
    914  Q16501     Quadrupole         574.243   0.053 574.243075532100193  0.0000019154855420   -0.00000000000000    0.00000000000000   -0.00000000000000   25.73045127503526  165.29381685942138
    915  DAQ2       Drift              574.270   0.027 574.270075532100236  0.0000019155756043   -0.00000000000000    0.00000000000000   -0.00000000000000   25.84320232586369  164.95107583890780
    916  K16_5A1    Lcavity            574.602   0.332 574.602475532100243  0.0000019166843713   -0.00000000000000    0.00000000000000   -0.00000000000000   27.25612041840155  160.76140454513947
    917  XC16502    HKicker            574.602   0.000 574.602475532100243  0.0000019166843713   -0.00000000000000    0.00000000000000   -0.00000000000000   27.25612041840155  160.76140454513947
    918  K16_5A2    Lcavity            574.968   0.365 574.967575532100227  0.0000019179022139   -0.00000000000000    0.00000000000000   -0.00000000000000   28.86095719136394  156.22320458357498
    919  YC16503    VKicker            574.968   0.000 574.967575532100227  0.0000019179022139   -0.00000000000000    0.00000000000000   -0.00000000000000   28.86095719136394  156.22320458357498
    920  K16_5A3    Lcavity            577.314   2.347 577.314175532100194  0.0000019257296289   -0.00000000000000    0.00000000000000   -0.00000000000000   40.49807866053362  128.64500234101169
    921  K16_5B     Lcavity            580.358   3.044 580.358275532100151  0.0000019358836536   -0.00000000000000    0.00000000000000   -0.00000000000000   59.00405626035484   96.97096479992649
    922  K16_5C     Lcavity            583.402   3.044 583.402375532100109  0.0000019460376783   -0.00000000000000    0.00000000000000   -0.00000000000000   81.36044208795106   69.93024939269644
    923  K16_5D     Lcavity            586.446   3.044 586.446475532100067  0.0000019561917029   -0.00000000000000    0.00000000000000   -0.00000000000000  107.56645974504499   47.52382963056822
    924  DAQ1       Drift              586.481   0.034 586.480675532100122  0.0000019563057818   -0.00000000000000    0.00000000000000   -0.00000000000000  107.88274335297642   47.29842675971096
    925  Q16601     Quadrupole         586.534   0.053 586.534075532100132  0.0000019564839051   -0.00000000000000    0.00000000000000   -0.00000000000000  108.14013155408226   47.05106774068813
